"No.","Time","Source","Destination","Protocol","Length","Info"
"3889","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3890","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3891","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3892","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3893","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3894","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3895","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 38 00"
"3896","2022-05-16 12:07:44,990000","","","CAN","32","STD: 0x000004f0   00 00 6c 80 00 ff 91 07"
"3897","2022-05-16 12:07:44,990000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 36"
"3898","2022-05-16 12:07:45,005000","","","CAN","32","STD: 0x000004f0   00 00 6e 80 00 ff 91 07"
"3899","2022-05-16 12:07:45,005000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 37"
"3900","2022-05-16 12:07:45,021000","","","CAN","32","STD: 0x000004f0   00 00 70 80 00 ff 91 07"
"3901","2022-05-16 12:07:45,021000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 38"
"3902","2022-05-16 12:07:45,037000","","","CAN","32","STD: 0x000004f0   00 00 72 80 00 ff 91 07"
"3903","2022-05-16 12:07:45,037000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 39"
"3904","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x000004f0   00 00 74 80 00 ff 91 07"
"3905","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3906","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3a"
"3907","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3908","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3909","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3910","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3911","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3912","2022-05-16 12:07:45,068000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 3c 00"
"3913","2022-05-16 12:07:45,083000","","","CAN","32","STD: 0x000004f0   00 00 76 80 00 ff 91 07"
"3914","2022-05-16 12:07:45,083000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3b"
"3915","2022-05-16 12:07:45,099000","","","CAN","32","STD: 0x000004f0   00 00 78 80 00 ff 91 07"
"3916","2022-05-16 12:07:45,099000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3c"
"3917","2022-05-16 12:07:45,130000","","","CAN","32","STD: 0x000004f0   00 00 7a 80 00 ff 91 07"
"3918","2022-05-16 12:07:45,130000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3d"
"3919","2022-05-16 12:07:45,146000","","","CAN","32","STD: 0x000004f0   00 00 7c 80 00 ff 91 07"
"3920","2022-05-16 12:07:45,146000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3e"
"3921","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x000004f0   00 00 7e 80 00 ff 91 07"
"3922","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3923","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 3f"
"3924","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3925","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3926","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3927","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3928","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3929","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3930","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x0000057f   ff 00 00 ff 00 00 00 07"
"3931","2022-05-16 12:07:45,162000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"3932","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3933","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"3934","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3935","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3936","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3937","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3938","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3939","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3940","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"3941","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 00 00"
"3942","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x000004f0   00 00 80 80 00 ff 91 07"
"3943","2022-05-16 12:07:45,177000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 40"
"3944","2022-05-16 12:07:45,208000","","","CAN","32","STD: 0x000004f0   00 00 82 80 00 ff 91 07"
"3945","2022-05-16 12:07:45,208000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 41"
"3946","2022-05-16 12:07:45,224000","","","CAN","32","STD: 0x000004f0   00 00 84 80 00 ff 91 07"
"3947","2022-05-16 12:07:45,224000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 42"
"3948","2022-05-16 12:07:45,240000","","","CAN","32","STD: 0x000004f0   00 00 86 80 00 ff 91 07"
"3949","2022-05-16 12:07:45,240000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 43"
"3950","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x000004f0   00 00 88 80 00 ff 91 07"
"3951","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3952","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 44"
"3953","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3954","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3955","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3956","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3957","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3958","2022-05-16 12:07:45,271000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 04 00"
"3959","2022-05-16 12:07:45,287000","","","CAN","32","STD: 0x000004f0   00 00 8a 80 00 ff 91 07"
"3960","2022-05-16 12:07:45,287000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 45"
"3961","2022-05-16 12:07:45,302000","","","CAN","32","STD: 0x000004f0   00 00 8c 80 00 ff 91 07"
"3962","2022-05-16 12:07:45,302000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 46"
"3963","2022-05-16 12:07:45,318000","","","CAN","32","STD: 0x000004f0   00 00 8e 80 00 ff 91 07"
"3964","2022-05-16 12:07:45,318000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 47"
"3965","2022-05-16 12:07:45,349000","","","CAN","32","STD: 0x000004f0   00 00 90 80 00 ff 91 07"
"3966","2022-05-16 12:07:45,349000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 48"
"3967","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x000004f0   00 00 92 80 00 ff 91 07"
"3968","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3969","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 49"
"3970","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3971","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3972","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3973","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3974","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3975","2022-05-16 12:07:45,365000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3976","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3977","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3978","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3979","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3980","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3981","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3982","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3983","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 08 00"
"3984","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x000004f0   00 00 94 80 00 ff 91 07"
"3985","2022-05-16 12:07:45,380000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4a"
"3986","2022-05-16 12:07:45,411000","","","CAN","32","STD: 0x000004f0   00 00 96 80 00 ff 91 07"
"3987","2022-05-16 12:07:45,411000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4b"
"3988","2022-05-16 12:07:45,427000","","","CAN","32","STD: 0x000004f0   00 00 98 80 00 ff 91 07"
"3989","2022-05-16 12:07:45,427000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4c"
"3990","2022-05-16 12:07:45,443000","","","CAN","32","STD: 0x000004f0   00 00 9a 80 00 ff 91 07"
"3991","2022-05-16 12:07:45,443000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4d"
"3992","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x000004f0   00 00 9c 80 00 ff 91 07"
"3993","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3994","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 4e"
"3995","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3996","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3997","2022-05-16 12:07:45,458000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3998","2022-05-16 12:07:45,474000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3999","2022-05-16 12:07:45,474000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4000","2022-05-16 12:07:45,474000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 0c 00"
"4001","2022-05-16 12:07:45,490000","","","CAN","32","STD: 0x000004f0   00 00 9e 80 00 ff 91 07"
"4002","2022-05-16 12:07:45,490000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 4f"
"4003","2022-05-16 12:07:45,505000","","","CAN","32","STD: 0x000004f0   00 00 a0 80 00 ff 91 07"
"4004","2022-05-16 12:07:45,505000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 50"
"4005","2022-05-16 12:07:45,521000","","","CAN","32","STD: 0x000004f0   00 00 a2 80 00 ff 91 07"
"4006","2022-05-16 12:07:45,521000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 51"
"4007","2022-05-16 12:07:45,536000","","","CAN","32","STD: 0x000004f0   00 00 a4 80 00 ff 91 07"
"4008","2022-05-16 12:07:45,536000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 52"
"4009","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x000004f0   00 00 a6 80 00 ff 91 07"
"4010","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4011","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 53"
"4012","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"4013","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"4014","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4015","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4016","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4017","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"4018","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"4019","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"4020","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"4021","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4022","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"4023","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4024","2022-05-16 12:07:45,568000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"4025","2022-05-16 12:07:45,583000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"4026","2022-05-16 12:07:45,583000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 10 00"
"4027","2022-05-16 12:07:45,583000","","","CAN","32","STD: 0x000004f0   00 00 a8 80 00 ff 91 07"
"4028","2022-05-16 12:07:45,583000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 54"
"4029","2022-05-16 12:07:45,599000","","","CAN","32","STD: 0x000004f0   00 00 aa 80 00 ff 91 07"
"4030","2022-05-16 12:07:45,599000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 55"
"4031","2022-05-16 12:07:45,630000","","","CAN","32","STD: 0x000004f0   00 00 ac 80 00 ff 91 07"
"4032","2022-05-16 12:07:45,630000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 56"
"4033","2022-05-16 12:07:45,646000","","","CAN","32","STD: 0x000004f0   00 00 ae 80 00 ff 91 07"
"4034","2022-05-16 12:07:45,646000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 57"
"4035","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x000004f0   00 00 b0 80 00 ff 91 07"
"4036","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4037","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 58"
"4038","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4039","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4040","2022-05-16 12:07:45,661000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4041","2022-05-16 12:07:45,677000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4042","2022-05-16 12:07:45,677000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4043","2022-05-16 12:07:45,677000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 14 00"
"4044","2022-05-16 12:07:45,677000","","","CAN","32","STD: 0x000004f0   00 00 b2 80 00 ff 91 07"
"4045","2022-05-16 12:07:45,677000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 59"
"4046","2022-05-16 12:07:45,708000","","","CAN","32","STD: 0x000004f0   00 00 b4 80 00 ff 91 07"
"4047","2022-05-16 12:07:45,708000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5a"
"4048","2022-05-16 12:07:45,724000","","","CAN","32","STD: 0x000004f0   00 00 b6 80 00 ff 91 07"
"4049","2022-05-16 12:07:45,724000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5b"
"4050","2022-05-16 12:07:45,740000","","","CAN","32","STD: 0x000004f0   00 00 b8 80 00 ff 91 07"
"4051","2022-05-16 12:07:45,740000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5c"
"4052","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x000004f0   00 00 ba 80 00 ff 91 07"
"4053","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4054","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5d"
"4055","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"4056","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"4057","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4058","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4059","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4060","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"4061","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"4062","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"4063","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4064","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"4065","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4066","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"4067","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"4068","2022-05-16 12:07:45,771000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 18 00"
"4069","2022-05-16 12:07:45,786000","","","CAN","32","STD: 0x000004f0   00 00 bc 80 00 ff 91 07"
"4070","2022-05-16 12:07:45,786000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5e"
"4071","2022-05-16 12:07:45,802000","","","CAN","32","STD: 0x000004f0   00 00 be 80 00 ff 91 07"
"4072","2022-05-16 12:07:45,802000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5f"
"4073","2022-05-16 12:07:45,818000","","","CAN","32","STD: 0x000004f0   00 00 c0 80 00 ff 91 07"
"4074","2022-05-16 12:07:45,818000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 60"
"4075","2022-05-16 12:07:45,849000","","","CAN","32","STD: 0x000004f0   00 00 c2 80 00 ff 91 07"
"4076","2022-05-16 12:07:45,849000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 61"
"4077","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x000004f0   00 00 c4 80 00 ff 91 07"
"4078","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4079","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 62"
"4080","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4081","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4082","2022-05-16 12:07:45,864000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4083","2022-05-16 12:07:45,880000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4084","2022-05-16 12:07:45,880000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4085","2022-05-16 12:07:45,880000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 1c 00"
"4086","2022-05-16 12:07:45,880000","","","CAN","32","STD: 0x000004f0   00 00 c6 80 00 ff 91 07"
"4087","2022-05-16 12:07:45,880000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 63"
"4088","2022-05-16 12:07:45,911000","","","CAN","32","STD: 0x000004f0   00 00 c8 80 00 ff 91 07"
"4089","2022-05-16 12:07:45,911000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 64"
"4090","2022-05-16 12:07:45,927000","","","CAN","32","STD: 0x000004f0   00 00 ca 80 00 ff 91 07"
"4091","2022-05-16 12:07:45,927000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 65"
"4092","2022-05-16 12:07:45,943000","","","CAN","32","STD: 0x000004f0   00 00 cc 80 00 ff 91 07"
"4093","2022-05-16 12:07:45,943000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 66"
"4094","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x000004f0   00 00 ce 80 00 ff 91 07"
"4095","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4096","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 67"
"4097","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"4098","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"4099","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4100","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4101","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4102","2022-05-16 12:07:45,958000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"4103","2022-05-16 12:07:45,974000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
